,HeartDisease,BMI,Smoking,AlcoholDrinking,Stroke,PhysicalHealth,MentalHealth,DiffWalking,Sex,AgeCategory,Race,Diabetic,PhysicalActivity,GenHealth,SleepTime,Asthma,KidneyDisease,SkinCancer
169507,No,21.48,Yes,No,No,0.0,30.0,No,Female,75-79,White,No,Yes,Very good,7.0,No,No,No
113533,No,25.51,No,No,No,0.0,15.0,No,Female,18-24,White,No,Yes,Very good,7.0,No,No,No
265317,No,22.47,No,No,No,1.0,1.0,No,Male,40-44,White,No,Yes,Very good,7.0,No,No,No
110362,Yes,33.48,No,No,No,0.0,0.0,No,Female,55-59,White,"No, borderline diabetes",Yes,Good,6.0,Yes,No,No
293331,No,24.41,No,No,No,2.0,0.0,No,Male,65-69,White,No,Yes,Good,7.0,No,No,Yes
260345,No,20.83,No,No,No,0.0,0.0,No,Male,25-29,Black,No,Yes,Excellent,6.0,No,No,No
50547,No,30.67,No,No,No,0.0,1.0,No,Female,50-54,White,No,Yes,Good,8.0,No,No,No
157704,No,21.41,No,No,No,1.0,5.0,No,Male,18-24,White,No,Yes,Very good,8.0,No,No,No
21655,No,27.12,Yes,No,No,0.0,0.0,No,Male,65-69,White,Yes,Yes,Very good,7.0,No,No,No
231796,No,32.27,No,No,No,0.0,0.0,No,Female,70-74,White,No,Yes,Very good,9.0,No,No,No
283707,No,34.26,No,No,Yes,0.0,10.0,No,Male,65-69,White,Yes,Yes,Fair,12.0,No,No,No
272580,No,27.46,No,No,No,0.0,0.0,No,Female,50-54,White,No,Yes,Very good,6.0,No,No,No
319758,Yes,28.32,Yes,No,No,0.0,3.0,No,Female,55-59,Hispanic,Yes,No,Fair,7.0,No,No,No
44115,No,24.21,No,No,No,0.0,0.0,No,Female,35-39,Hispanic,No,Yes,Excellent,9.0,No,No,No
262055,No,20.12,No,No,No,15.0,0.0,Yes,Female,80 or older,White,No,No,Good,12.0,No,No,No
145898,No,27.89,Yes,Yes,No,3.0,0.0,No,Female,45-49,White,No,Yes,Very good,8.0,No,No,No
36340,No,23.89,No,No,No,30.0,0.0,Yes,Male,55-59,Hispanic,No,No,Poor,8.0,No,No,No
261560,No,28.34,No,No,No,0.0,5.0,No,Female,65-69,White,No,Yes,Very good,7.0,No,No,No
150222,No,21.95,No,No,No,0.0,0.0,No,Female,60-64,White,No,No,Good,9.0,No,No,No
245093,No,60.22,No,No,No,0.0,0.0,No,Female,35-39,White,No,Yes,Excellent,7.0,Yes,No,No
78008,Yes,31.45,Yes,No,No,0.0,5.0,Yes,Male,70-74,White,Yes,Yes,Excellent,5.0,No,No,No
205678,No,31.62,Yes,No,No,0.0,1.0,No,Female,65-69,White,No,Yes,Excellent,8.0,No,No,No
268659,No,37.45,No,No,No,0.0,2.0,No,Male,60-64,White,Yes,Yes,Good,8.0,Yes,No,No
285509,No,34.87,No,No,No,0.0,0.0,No,Male,75-79,Black,Yes,No,Very good,7.0,No,No,No
89334,No,45.76,Yes,No,No,0.0,25.0,No,Female,25-29,White,No,Yes,Fair,6.0,No,No,No
79132,Yes,41.09,No,No,Yes,13.0,4.0,Yes,Male,55-59,Black,Yes,No,Fair,4.0,Yes,No,No
218631,No,34.33,No,No,No,0.0,7.0,No,Female,25-29,White,No,Yes,Good,7.0,No,No,No
214060,No,31.78,No,No,No,0.0,0.0,No,Male,55-59,Black,No,Yes,Very good,7.0,No,No,No
269521,No,25.69,No,No,No,4.0,2.0,No,Female,45-49,White,No,Yes,Very good,5.0,No,No,Yes
192247,No,28.27,No,No,No,0.0,0.0,No,Male,50-54,White,No,Yes,Very good,9.0,No,No,No
298880,No,25.58,Yes,No,No,0.0,0.0,Yes,Female,80 or older,White,No,Yes,Very good,8.0,No,No,No
246636,No,30.13,No,No,No,0.0,0.0,No,Male,30-34,White,No,Yes,Very good,7.0,No,No,No
273670,No,21.18,No,No,No,0.0,4.0,No,Male,18-24,White,No,Yes,Very good,8.0,Yes,No,No
57102,No,34.95,No,No,No,0.0,0.0,No,Female,65-69,White,No,Yes,Very good,7.0,No,No,No
201141,No,19.37,No,No,No,0.0,15.0,No,Female,30-34,Other,No,Yes,Very good,7.0,Yes,No,No
20077,No,22.71,No,Yes,No,0.0,0.0,No,Female,50-54,White,No,Yes,Excellent,7.0,No,No,No
129695,No,31.32,No,No,No,0.0,0.0,No,Male,40-44,White,No,Yes,Excellent,8.0,No,No,No
261273,No,31.75,Yes,No,No,2.0,5.0,No,Female,50-54,Black,No,Yes,Good,6.0,No,No,No
133523,No,28.8,No,No,No,0.0,0.0,No,Male,50-54,White,No,Yes,Very good,6.0,No,No,No
37849,No,20.37,Yes,Yes,No,0.0,2.0,No,Female,30-34,White,No,Yes,Very good,8.0,No,No,No
77941,No,39.05,No,No,No,0.0,0.0,No,Male,60-64,White,No,No,Very good,8.0,No,No,No
44869,No,22.51,No,No,No,2.0,2.0,No,Male,30-34,White,No,Yes,Very good,6.0,No,No,No
251680,No,28.89,No,No,No,1.0,0.0,No,Female,80 or older,White,"No, borderline diabetes",Yes,Good,7.0,No,No,No
103629,No,36.92,No,No,No,2.0,0.0,No,Female,25-29,Black,No,No,Very good,8.0,Yes,No,No
119340,No,28.89,No,No,No,0.0,0.0,No,Male,55-59,White,No,Yes,Good,7.0,No,No,No
260866,No,22.32,Yes,No,No,0.0,0.0,No,Male,55-59,White,No,Yes,Very good,7.0,No,No,No
65788,No,28.97,No,No,No,0.0,0.0,No,Male,60-64,Asian,Yes,Yes,Good,7.0,No,No,No
160510,No,28.19,Yes,No,No,0.0,0.0,No,Female,50-54,White,No,Yes,Very good,7.0,No,No,No
14342,Yes,34.44,Yes,No,Yes,0.0,0.0,No,Male,65-69,White,Yes,Yes,Fair,8.0,No,No,Yes
213613,No,22.96,No,No,No,0.0,10.0,No,Female,18-24,Other,No,Yes,Excellent,8.0,No,No,No
3399,No,32.67,No,No,No,0.0,2.0,No,Male,45-49,White,No,Yes,Excellent,6.0,No,No,No
169085,No,34.75,No,No,No,2.0,0.0,Yes,Female,80 or older,White,No,No,Very good,7.0,No,No,No
180589,No,26.78,No,No,No,0.0,0.0,No,Male,55-59,White,No,Yes,Good,8.0,No,Yes,No
186452,No,27.29,Yes,No,No,0.0,20.0,No,Male,70-74,White,No,Yes,Good,6.0,No,No,Yes
122213,No,29.12,No,No,No,0.0,0.0,No,Female,30-34,White,No,No,Very good,7.0,Yes,No,No
188805,No,28.8,Yes,No,No,0.0,2.0,No,Male,40-44,White,No,Yes,Excellent,7.0,No,No,No
189706,No,23.17,No,No,No,1.0,2.0,No,Female,45-49,White,No,Yes,Excellent,1.0,No,No,No
177374,No,32.92,Yes,No,No,2.0,2.0,No,Female,75-79,White,No,No,Good,7.0,No,No,Yes
236546,No,27.44,Yes,Yes,No,2.0,15.0,No,Female,18-24,White,No,Yes,Very good,8.0,No,No,No
114795,No,19.58,No,No,No,0.0,0.0,No,Female,75-79,White,No,Yes,Good,8.0,No,No,No
308664,No,21.46,No,No,No,0.0,0.0,No,Female,65-69,White,No,Yes,Very good,7.0,No,No,Yes
12611,No,28.25,No,No,No,0.0,0.0,No,Male,40-44,White,No,Yes,Excellent,6.0,Yes,No,No
175902,No,25.82,Yes,No,No,30.0,5.0,Yes,Male,40-44,White,No,No,Fair,9.0,No,No,No
314115,No,26.66,No,No,No,0.0,0.0,No,Female,80 or older,Asian,No,Yes,Very good,6.0,No,No,No
300603,No,32.92,Yes,No,No,2.0,0.0,No,Female,75-79,White,No,No,Fair,7.0,No,No,No
224710,No,26.06,No,No,No,0.0,2.0,No,Male,55-59,White,No,Yes,Very good,6.0,No,No,No
122367,No,24.33,No,No,No,10.0,0.0,No,Male,60-64,Other,No,Yes,Very good,4.0,No,No,No
296119,No,19.75,No,No,No,0.0,0.0,No,Female,80 or older,White,No,No,Excellent,8.0,No,No,No
93433,No,24.69,No,No,No,0.0,0.0,No,Female,30-34,Asian,No,No,Excellent,9.0,No,No,No
186847,No,33.0,No,No,No,0.0,0.0,No,Male,65-69,White,No,Yes,Good,7.0,No,No,No
117987,No,27.12,No,No,No,0.0,0.0,No,Male,18-24,Black,No,No,Very good,8.0,No,No,No
112197,Yes,29.7,Yes,No,No,0.0,0.0,No,Male,80 or older,White,Yes,No,Very good,8.0,No,No,No
7817,No,28.7,Yes,No,No,0.0,0.0,No,Male,65-69,White,No,Yes,Good,8.0,No,No,No
82780,No,30.67,Yes,No,No,30.0,0.0,No,Male,55-59,White,Yes,No,Fair,8.0,Yes,No,Yes
258375,No,22.38,Yes,No,No,5.0,0.0,No,Male,40-44,White,No,Yes,Good,6.0,No,No,No
36296,No,23.56,No,No,No,0.0,10.0,No,Female,50-54,White,No,Yes,Very good,7.0,Yes,No,No
314507,No,25.82,No,No,Yes,0.0,0.0,Yes,Male,60-64,Asian,No,Yes,Poor,8.0,Yes,No,No
179814,No,22.6,Yes,No,No,0.0,0.0,No,Female,60-64,White,No,No,Good,5.0,No,No,No
26587,No,21.52,No,No,No,30.0,28.0,No,Male,65-69,White,Yes,Yes,Fair,6.0,No,No,No
237202,No,27.71,No,No,No,0.0,0.0,No,Male,55-59,White,No,Yes,Very good,8.0,Yes,No,Yes
184516,No,28.06,No,No,No,2.0,5.0,No,Male,25-29,White,No,Yes,Good,9.0,No,No,No
311914,No,23.71,Yes,No,No,1.0,0.0,No,Male,70-74,White,No,Yes,Good,8.0,No,No,No
36015,No,21.81,No,No,Yes,30.0,30.0,No,Female,60-64,Asian,Yes,No,Fair,6.0,No,No,No
178777,No,22.89,Yes,Yes,No,15.0,3.0,No,Male,45-49,White,No,Yes,Fair,6.0,No,No,No
272567,No,31.78,No,No,No,0.0,12.0,No,Male,18-24,White,No,Yes,Very good,7.0,No,No,No
9459,No,31.19,Yes,No,No,30.0,1.0,Yes,Male,30-34,White,No,Yes,Very good,7.0,No,No,No
90328,Yes,29.29,No,No,No,0.0,0.0,No,Male,55-59,White,Yes,Yes,Very good,7.0,No,No,No
104888,No,23.62,No,No,No,4.0,15.0,No,Female,45-49,Asian,Yes,No,Poor,8.0,No,No,No
196436,No,28.25,Yes,No,No,0.0,0.0,No,Male,65-69,Hispanic,No,No,Good,7.0,No,No,No
143474,No,29.04,Yes,No,No,0.0,3.0,No,Female,45-49,White,Yes,Yes,Very good,8.0,No,No,No
128749,No,21.61,No,No,No,2.0,0.0,No,Male,80 or older,White,No,Yes,Excellent,9.0,No,No,No
65114,No,25.09,No,No,No,0.0,0.0,No,Male,18-24,Other,No,Yes,Excellent,8.0,No,No,No
16463,Yes,27.25,Yes,No,No,0.0,0.0,No,Male,80 or older,White,No,Yes,Excellent,9.0,No,No,Yes
41691,No,29.53,No,No,No,0.0,0.0,No,Male,60-64,White,No,Yes,Very good,8.0,No,No,No
216832,No,29.05,Yes,No,No,0.0,0.0,No,Female,55-59,White,Yes,Yes,Very good,7.0,No,No,No
94120,No,29.26,Yes,No,No,0.0,2.0,No,Female,40-44,White,No,Yes,Very good,7.0,No,No,Yes
198126,No,26.45,No,No,No,0.0,0.0,No,Female,70-74,Hispanic,Yes,No,Good,10.0,No,Yes,No
242545,Yes,25.09,Yes,No,No,30.0,0.0,Yes,Female,50-54,White,No,Yes,Excellent,2.0,Yes,No,No
284162,No,22.49,Yes,No,No,15.0,0.0,No,Female,70-74,White,No,Yes,Very good,7.0,No,No,Yes
227202,No,28.5,Yes,No,No,0.0,0.0,No,Male,60-64,White,No,Yes,Very good,7.0,No,No,No
166315,No,24.56,No,No,No,0.0,0.0,No,Female,70-74,White,No,Yes,Excellent,9.0,No,No,Yes
36807,No,26.45,Yes,Yes,No,0.0,5.0,No,Female,40-44,Hispanic,No,Yes,Very good,7.0,No,No,No
135329,No,24.96,No,No,No,0.0,5.0,No,Female,25-29,White,No,Yes,Excellent,9.0,No,No,No
54654,No,42.61,Yes,No,No,2.0,0.0,No,Female,70-74,Black,No,No,Good,6.0,No,No,No
96697,Yes,54.91,Yes,No,No,0.0,0.0,No,Female,65-69,White,No,No,Good,8.0,Yes,No,No
74836,No,23.3,No,No,No,0.0,0.0,No,Female,35-39,White,No,Yes,Excellent,9.0,No,No,No
203696,Yes,25.24,Yes,No,No,2.0,5.0,No,Male,55-59,White,No,No,Good,6.0,No,No,No
148681,No,43.54,Yes,No,No,2.0,0.0,No,Male,40-44,White,No,No,Good,5.0,No,No,No
303047,No,26.58,Yes,No,No,0.0,0.0,No,Male,55-59,White,No,No,Very good,7.0,No,No,No
98865,No,22.15,No,No,No,0.0,0.0,No,Male,70-74,White,No,Yes,Excellent,7.0,No,No,No
40377,No,32.89,No,No,No,3.0,30.0,No,Female,45-49,White,No,Yes,Good,8.0,No,No,No
315124,No,23.49,No,No,No,0.0,3.0,No,Female,18-24,White,No,Yes,Excellent,7.0,No,No,No
91931,No,33.63,No,No,Yes,4.0,2.0,No,Female,60-64,White,Yes,No,Good,7.0,No,Yes,No
190271,No,17.94,No,No,No,30.0,0.0,No,Male,40-44,White,No,No,Poor,8.0,Yes,No,No
73697,No,24.82,No,No,No,2.0,0.0,No,Male,70-74,White,No,Yes,Excellent,8.0,Yes,No,No
311144,No,22.67,No,No,No,0.0,0.0,No,Female,80 or older,White,No,No,Good,8.0,No,No,No
115458,No,23.92,Yes,No,No,0.0,0.0,No,Male,65-69,White,"No, borderline diabetes",Yes,Excellent,7.0,No,No,No
56155,Yes,40.51,Yes,No,No,30.0,10.0,Yes,Female,55-59,White,No,No,Poor,6.0,No,Yes,Yes
154211,No,25.82,No,No,No,0.0,0.0,No,Female,18-24,Other,No,Yes,Excellent,7.0,Yes,No,No
251315,No,25.83,Yes,No,No,0.0,0.0,No,Male,75-79,White,Yes,Yes,Very good,6.0,No,No,No
240744,No,28.37,Yes,Yes,No,5.0,0.0,No,Male,18-24,Hispanic,No,Yes,Good,7.0,No,No,No
165413,No,24.05,No,No,No,0.0,0.0,No,Male,65-69,Other,No,Yes,Very good,8.0,No,No,No
51322,No,21.48,No,No,No,0.0,0.0,No,Female,30-34,Hispanic,No,Yes,Good,7.0,No,No,No
233428,Yes,33.28,Yes,No,Yes,0.0,0.0,No,Female,40-44,White,No,Yes,Very good,8.0,No,No,No
137755,No,25.69,Yes,No,No,10.0,15.0,No,Female,80 or older,White,No,No,Good,7.0,No,No,No
307625,No,27.12,Yes,No,No,0.0,0.0,No,Female,30-34,White,No,Yes,Good,8.0,No,No,No
188125,No,25.84,No,No,No,0.0,4.0,No,Male,55-59,White,No,Yes,Good,8.0,No,No,No
187909,No,39.87,No,No,No,30.0,0.0,No,Male,35-39,Black,No,No,Good,8.0,No,No,No
120237,No,19.74,No,No,No,3.0,5.0,No,Female,25-29,Asian,No,No,Very good,8.0,No,No,No
75858,No,31.38,No,No,No,0.0,0.0,No,Male,65-69,White,No,Yes,Very good,8.0,No,No,No
178376,No,27.37,Yes,No,No,0.0,0.0,No,Female,25-29,American Indian/Alaskan Native,No,Yes,Very good,7.0,No,No,No
49924,No,23.17,No,No,No,0.0,0.0,Yes,Male,70-74,White,No,Yes,Very good,7.0,No,No,No
228637,No,32.5,No,No,No,2.0,0.0,No,Male,25-29,White,No,Yes,Very good,7.0,No,No,No
87828,No,27.46,Yes,Yes,No,0.0,0.0,No,Female,60-64,White,No,Yes,Excellent,8.0,No,No,No
297887,No,24.68,No,No,No,0.0,0.0,No,Male,18-24,White,No,Yes,Excellent,6.0,No,No,No
232177,No,23.67,Yes,No,No,0.0,0.0,No,Male,75-79,White,No,Yes,Very good,8.0,No,No,No
88218,No,24.41,No,No,No,15.0,0.0,No,Female,75-79,White,No,Yes,Very good,2.0,No,No,No
157496,No,36.62,No,No,No,30.0,0.0,Yes,Male,60-64,White,Yes,No,Fair,8.0,No,No,No
272865,No,36.49,Yes,No,No,25.0,0.0,Yes,Female,65-69,White,"No, borderline diabetes",No,Good,6.0,Yes,No,No
315548,Yes,27.12,Yes,Yes,No,0.0,15.0,No,Male,40-44,Hispanic,No,Yes,Good,3.0,Yes,No,No
188539,No,37.44,Yes,No,No,15.0,0.0,No,Male,75-79,White,No,No,Good,8.0,No,No,No
72959,No,25.99,No,No,No,30.0,1.0,No,Male,65-69,White,No,Yes,Fair,7.0,No,No,Yes
273957,No,26.37,No,No,No,0.0,0.0,No,Female,35-39,White,Yes (during pregnancy),Yes,Excellent,6.0,Yes,No,No
256039,No,25.02,No,No,No,0.0,2.0,No,Female,55-59,White,No,Yes,Excellent,8.0,No,No,No
213334,No,22.11,No,No,No,0.0,20.0,No,Female,18-24,White,No,Yes,Very good,8.0,No,No,No
279874,No,25.46,Yes,Yes,No,0.0,5.0,No,Male,70-74,White,No,Yes,Excellent,9.0,No,No,Yes
238539,No,62.47,Yes,No,No,30.0,0.0,Yes,Female,55-59,White,Yes,No,Poor,8.0,No,No,No
119042,Yes,28.89,No,No,Yes,7.0,7.0,No,Female,75-79,White,Yes,No,Fair,4.0,No,No,No
63393,No,21.58,No,No,No,1.0,0.0,No,Female,60-64,Asian,No,Yes,Excellent,5.0,No,No,No
95490,No,48.66,No,No,No,0.0,0.0,Yes,Female,45-49,White,No,No,Poor,6.0,No,No,Yes
211130,No,21.12,No,No,No,0.0,0.0,No,Female,60-64,White,No,Yes,Very good,8.0,No,No,No
133213,No,20.34,Yes,Yes,No,0.0,0.0,Yes,Female,50-54,White,No,Yes,Good,4.0,Yes,No,No
23980,No,24.8,Yes,No,No,2.0,0.0,No,Female,75-79,White,No,Yes,Very good,8.0,No,No,Yes
157492,No,27.32,Yes,No,No,0.0,0.0,No,Male,30-34,White,No,Yes,Excellent,6.0,No,No,No
208513,No,23.63,No,No,No,0.0,5.0,No,Female,18-24,White,No,Yes,Excellent,8.0,No,No,No
136516,Yes,35.26,No,No,Yes,15.0,0.0,No,Male,75-79,White,Yes,No,Good,7.0,No,No,No
315352,No,54.98,No,No,No,0.0,0.0,No,Female,30-34,Other,No,Yes,Excellent,7.0,No,No,No
25140,No,25.1,No,No,No,0.0,0.0,No,Male,65-69,White,No,Yes,Excellent,7.0,No,No,No
260203,No,25.83,No,No,No,3.0,0.0,No,Male,18-24,Hispanic,No,Yes,Very good,8.0,No,No,No
275397,No,30.41,No,No,No,1.0,15.0,No,Female,18-24,White,No,Yes,Very good,5.0,No,No,No
287045,No,24.27,No,No,No,0.0,0.0,No,Female,55-59,Asian,No,Yes,Excellent,7.0,No,No,No
296845,No,33.38,Yes,No,No,0.0,0.0,No,Male,60-64,White,No,Yes,Excellent,8.0,No,No,No
199463,No,23.75,No,Yes,No,0.0,0.0,No,Male,55-59,Hispanic,No,Yes,Very good,5.0,No,No,No
68545,No,25.79,No,No,No,0.0,0.0,No,Female,80 or older,White,No,No,Fair,6.0,No,No,No
172613,No,28.8,No,No,No,0.0,0.0,No,Male,60-64,White,No,Yes,Good,6.0,Yes,No,No
260135,No,23.75,Yes,No,No,0.0,3.0,No,Male,40-44,White,Yes,Yes,Very good,5.0,No,No,No
224426,No,28.29,No,No,No,0.0,5.0,No,Female,18-24,White,No,Yes,Very good,8.0,Yes,No,No
309069,No,24.69,No,No,No,0.0,7.0,No,Female,70-74,White,No,Yes,Very good,8.0,No,No,No
303301,No,29.76,Yes,No,No,0.0,5.0,No,Female,35-39,White,No,Yes,Very good,7.0,Yes,No,No
47010,No,27.98,No,No,No,0.0,0.0,No,Male,80 or older,White,Yes,No,Good,8.0,No,No,Yes
317512,No,27.06,Yes,No,No,0.0,0.0,Yes,Male,75-79,Hispanic,Yes,Yes,Fair,7.0,No,Yes,No
34912,No,27.75,No,No,No,10.0,10.0,No,Male,55-59,Hispanic,No,Yes,Good,6.0,Yes,No,No
313590,No,25.06,No,No,No,2.0,0.0,No,Female,18-24,Asian,No,Yes,Excellent,7.0,No,No,No
7063,No,28.66,No,No,No,0.0,0.0,No,Female,30-34,American Indian/Alaskan Native,No,Yes,Very good,6.0,No,No,No
89049,No,23.3,No,No,No,2.0,1.0,No,Male,65-69,White,No,Yes,Good,7.0,No,No,Yes
298123,No,29.68,Yes,No,Yes,20.0,5.0,No,Male,60-64,White,No,Yes,Fair,7.0,No,No,No
7696,Yes,32.92,Yes,No,No,30.0,2.0,Yes,Female,75-79,White,No,No,Fair,7.0,No,No,No
298823,No,47.47,No,No,No,20.0,0.0,Yes,Male,60-64,White,Yes,No,Fair,10.0,Yes,No,No
216113,No,27.12,Yes,No,No,0.0,0.0,No,Male,35-39,White,No,Yes,Good,8.0,No,No,No
2495,No,28.34,No,No,No,3.0,7.0,No,Female,50-54,White,No,Yes,Excellent,6.0,No,No,No
49839,No,30.54,No,No,No,0.0,0.0,No,Female,65-69,Hispanic,No,Yes,Very good,8.0,No,No,No
50525,No,26.54,Yes,Yes,No,0.0,0.0,No,Male,30-34,Asian,No,Yes,Excellent,6.0,No,No,No
179724,No,24.39,No,No,No,0.0,0.0,No,Male,50-54,White,"No, borderline diabetes",Yes,Very good,8.0,No,No,No
68852,No,25.75,No,No,No,0.0,5.0,No,Female,45-49,White,No,Yes,Very good,8.0,No,No,No
244816,No,27.4,No,No,No,12.0,0.0,Yes,Female,35-39,White,No,Yes,Fair,8.0,Yes,No,No
161052,No,24.69,No,No,Yes,0.0,0.0,No,Female,70-74,White,No,No,Very good,5.0,No,No,No
309064,No,27.71,No,No,No,0.0,0.0,No,Male,55-59,White,No,Yes,Very good,7.0,No,No,No
232641,No,38.52,No,No,No,2.0,0.0,No,Male,45-49,American Indian/Alaskan Native,No,Yes,Fair,7.0,No,No,No
73,No,30.23,No,No,No,0.0,5.0,No,Female,65-69,White,No,Yes,Good,6.0,No,No,No
291057,No,32.32,No,No,No,0.0,0.0,Yes,Female,80 or older,White,Yes,Yes,Good,1.0,No,No,Yes
43286,Yes,37.31,Yes,No,No,5.0,0.0,No,Male,60-64,Black,Yes,Yes,Very good,8.0,No,No,No
82133,No,34.17,No,No,No,1.0,10.0,No,Male,18-24,White,No,Yes,Good,7.0,No,No,No
145169,No,23.91,No,No,No,3.0,0.0,No,Female,35-39,White,No,Yes,Good,7.0,No,No,No
104968,Yes,32.92,No,No,No,0.0,0.0,Yes,Female,80 or older,White,No,No,Good,7.0,No,No,No
259639,No,28.32,No,No,No,0.0,14.0,No,Female,18-24,White,No,Yes,Very good,7.0,No,No,No
121367,No,41.81,No,No,No,0.0,0.0,No,Male,55-59,American Indian/Alaskan Native,No,Yes,Very good,8.0,No,No,No
169424,No,28.89,No,No,No,0.0,0.0,No,Male,70-74,White,No,Yes,Very good,6.0,No,No,No
277949,No,20.41,No,No,No,5.0,3.0,No,Female,30-34,White,No,Yes,Excellent,7.0,No,No,No
163419,No,24.37,Yes,No,No,0.0,0.0,No,Male,70-74,White,No,Yes,Very good,8.0,No,No,Yes
202033,No,26.61,No,No,No,0.0,0.0,No,Female,18-24,Other,No,Yes,Excellent,8.0,No,No,No
50152,No,39.99,Yes,No,No,3.0,30.0,No,Female,60-64,White,No,Yes,Good,5.0,No,No,No
270530,No,20.22,No,No,No,25.0,10.0,Yes,Male,80 or older,White,No,Yes,Poor,5.0,No,No,Yes
258802,No,22.38,No,No,No,12.0,0.0,No,Female,35-39,White,No,No,Very good,7.0,Yes,No,No
